image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-003483-016232-020877-028763_0_2_0_2_75_000_200.png,625,718,211,273,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-020877-028763_0_2_0_2_75_000_200.png,627,217,186,187,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-020877-028763_0_2_0_2_75_000_200.png,85,726,331,241,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-016232-020877-028763_0_2_0_2_75_000_200.png,57,171,208,202,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016232-020877-031885_0_2_0_2_75_000_200.png,625,718,207,270,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-020877-031885_0_2_0_2_75_000_200.png,627,217,186,189,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-020877-031885_0_2_0_2_75_000_200.png,87,725,330,242,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-016232-020877-031885_0_2_0_2_75_000_200.png,149,154,425,472,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016232-022347-027733_0_2_0_2_70_000_200.png,122,306,272,199,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-022347-027733_0_2_0_2_70_000_200.png,143,892,196,195,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-022347-027733_0_2_0_2_70_000_200.png,684,852,205,204,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-016232-022347-027733_0_2_0_2_70_000_200.png,565,260,302,268,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016232-025367-027777_0_2_0_2_75_000_200.png,539,778,267,225,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-025367-027777_0_2_0_2_90_000_200.png,563,814,267,219,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-025367-027777_0_2_0_2_75_000_200.png,616,237,178,185,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-025367-027777_0_2_0_2_90_000_200.png,643,250,187,185,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-025367-027777_0_2_0_2_75_000_200.png,122,41,332,493,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-016232-025367-027777_0_2_0_2_90_000_200.png,139,55,341,498,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-016232-025367-027777_0_2_0_2_75_000_200.png,148,777,174,207,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016232-025367-027777_0_2_0_2_90_000_200.png,175,814,178,203,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016232-025469-031885_0_2_0_2_75_000_200.png,576,811,279,193,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-025469-031885_0_2_0_2_90_000_200.png,603,845,277,186,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-025469-031885_0_2_0_2_75_000_200.png,605,213,175,184,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-025469-031885_0_2_0_2_90_000_200.png,630,220,191,188,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-025469-031885_0_2_0_2_75_000_200.png,13,813,384,221,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-016232-025469-031885_0_2_0_2_90_000_200.png,52,856,373,220,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-016232-025469-031885_0_2_0_2_75_000_200.png,30,39,413,493,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016232-025469-031885_0_2_0_2_90_000_200.png,44,62,434,488,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016232-025469-034597_0_2_0_2_70_000_200.png,125,272,273,189,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-025469-034597_0_2_0_2_70_000_200.png,164,856,195,193,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-025469-034597_0_2_0_2_70_000_200.png,570,231,383,219,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-016232-025469-034597_0_2_0_2_70_000_200.png,543,688,432,464,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-016232-027653-028763_0_2_0_2_75_000_200.png,559,811,286,175,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027653-028763_0_2_0_2_90_000_200.png,583,847,291,170,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027653-028763_0_2_0_2_75_000_200.png,621,224,186,182,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027653-028763_0_2_0_2_90_000_200.png,648,231,192,181,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027653-028763_0_2_0_2_75_000_200.png,61,811,225,210,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-016232-027653-028763_0_2_0_2_90_000_200.png,94,852,223,207,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-016232-027653-028763_0_2_0_2_75_000_200.png,168,173,207,197,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016232-027653-028763_0_2_0_2_90_000_200.png,178,180,225,196,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016232-027733-031885_0_2_0_2_75_000_200.png,579,759,274,210,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027733-031885_0_2_0_2_90_000_200.png,608,790,274,211,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027733-031885_0_2_0_2_75_000_200.png,621,176,186,184,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027733-031885_0_2_0_2_90_000_200.png,646,185,195,181,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027733-031885_0_2_0_2_75_000_200.png,86,727,321,282,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016232-027733-031885_0_2_0_2_90_000_200.png,124,773,296,276,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016232-027733-031885_0_2_0_2_75_000_200.png,84,30,390,505,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016232-027733-031885_0_2_0_2_90_000_200.png,92,51,419,506,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016232-027733-034597_0_2_0_2_75_000_200.png,579,758,275,210,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027733-034597_0_2_0_2_90_000_200.png,608,791,274,209,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027733-034597_0_2_0_2_75_000_200.png,620,176,188,184,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027733-034597_0_2_0_2_90_000_200.png,650,182,190,180,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027733-034597_0_2_0_2_75_000_200.png,85,728,322,280,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016232-027733-034597_0_2_0_2_90_000_200.png,128,768,295,279,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016232-027733-034597_0_2_0_2_75_000_200.png,34,147,402,402,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-016232-027733-034597_0_2_0_2_90_000_200.png,37,158,448,416,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-016232-027777-030308_0_2_0_2_75_000_200.png,540,777,265,225,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027777-030308_0_2_0_2_75_000_200.png,616,240,182,182,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027777-030308_0_2_0_2_75_000_200.png,147,776,178,204,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016232-027777-030308_0_2_0_2_75_000_200.png,46,101,415,359,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-016232-027777-031885_0_2_0_2_75_000_200.png,541,778,264,225,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027777-031885_0_2_0_2_75_000_200.png,616,240,184,182,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027777-031885_0_2_0_2_75_000_200.png,146,775,180,206,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016232-027777-031885_0_2_0_2_75_000_200.png,35,36,387,507,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016232-027777-034597_0_2_0_2_70_000_200.png,171,275,264,221,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016232-027777-034597_0_2_0_2_70_000_200.png,154,829,189,192,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003483-016232-027777-034597_0_2_0_2_70_000_200.png,643,290,164,198,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016232-027777-034597_0_2_0_2_70_000_200.png,535,693,402,437,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-016262-019861-022347_0_2_0_2_90_000_200.png,600,867,261,231,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-019861-022347_0_2_0_2_90_000_200.png,638,176,246,231,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-019861-022347_0_2_0_2_90_000_200.png,131,872,212,163,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-016262-019861-022347_0_2_0_2_90_000_200.png,120,215,207,195,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,572,839,263,228,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,608,174,242,227,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,90,827,229,178,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,11,94,335,488,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-016262-019861-031885_0_2_0_2_70_000_200.png,152,220,245,221,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-019861-031885_0_2_0_2_70_000_200.png,103,853,247,241,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-019861-031885_0_2_0_2_70_000_200.png,646,276,211,169,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-016262-019861-031885_0_2_0_2_70_000_200.png,566,614,339,552,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016262-019861-034597_0_2_0_2_75_000_200.png,572,837,263,230,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-019861-034597_0_2_0_2_90_000_200.png,601,867,259,229,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-019861-034597_0_2_0_2_75_000_200.png,609,172,240,228,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-019861-034597_0_2_0_2_90_000_200.png,637,176,247,231,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-019861-034597_0_2_0_2_75_000_200.png,91,828,227,176,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-016262-019861-034597_0_2_0_2_90_000_200.png,117,860,238,187,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-016262-019861-034597_0_2_0_2_75_000_200.png,32,88,439,429,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-016262-019861-034597_0_2_0_2_90_000_200.png,47,123,441,416,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-016262-020877-022347_0_2_0_2_75_000_200.png,624,721,208,271,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-020877-022347_0_2_0_2_75_000_200.png,609,184,220,231,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-020877-022347_0_2_0_2_75_000_200.png,84,727,334,241,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-016262-020877-022347_0_2_0_2_75_000_200.png,82,196,202,197,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-016262-020877-025367_0_2_0_2_70_000_200.png,142,291,214,257,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-020877-025367_0_2_0_2_70_000_200.png,121,836,226,236,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-020877-025367_0_2_0_2_70_000_200.png,555,296,313,231,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-016262-020877-025367_0_2_0_2_70_000_200.png,539,711,434,452,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-016262-020877-028763_0_2_0_2_75_000_200.png,625,719,210,272,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-020877-028763_0_2_0_2_75_000_200.png,603,188,235,226,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-020877-028763_0_2_0_2_75_000_200.png,85,726,332,240,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-016262-020877-028763_0_2_0_2_75_000_200.png,118,196,209,202,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016262-020877-030308_0_2_0_2_90_000_200.png,651,750,210,268,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-020877-030308_0_2_0_2_90_000_200.png,629,191,243,233,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-020877-030308_0_2_0_2_90_000_200.png,116,768,331,231,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-016262-020877-030308_0_2_0_2_90_000_200.png,81,141,405,383,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-016262-022347-027733_0_2_0_2_75_000_200.png,579,759,275,210,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-022347-027733_0_2_0_2_75_000_200.png,563,220,240,225,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-022347-027733_0_2_0_2_75_000_200.png,85,199,204,195,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-016262-022347-027733_0_2_0_2_75_000_200.png,86,728,322,281,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016262-025367-025469_0_2_0_2_90_000_200.png,607,847,272,188,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-025367-025469_0_2_0_2_90_000_200.png,572,194,248,232,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-025367-025469_0_2_0_2_90_000_200.png,46,76,430,443,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-016262-025367-025469_0_2_0_2_90_000_200.png,52,858,373,221,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-016262-025367-027653_0_2_0_2_70_000_200.png,131,287,278,177,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-025367-027653_0_2_0_2_70_000_200.png,116,846,252,243,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-025367-027653_0_2_0_2_70_000_200.png,541,700,429,461,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-016262-025367-027653_0_2_0_2_70_000_200.png,671,255,222,200,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-016262-025469-028763_0_2_0_2_90_000_200.png,613,847,268,188,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-025469-028763_0_2_0_2_90_000_200.png,573,194,246,233,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-025469-028763_0_2_0_2_90_000_200.png,52,857,373,220,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-016262-025469-028763_0_2_0_2_90_000_200.png,126,216,213,202,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016262-027653-028763_0_2_0_2_90_000_200.png,586,845,288,165,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
